Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-03 13:26:00-05:00,189.67999267578125,189.8500061035156,189.66000366210932,189.8099975585937,15394,0.0,0.0
2025-02-03 13:27:00-05:00,189.8099975585937,189.97000122070312,189.7700042724609,189.94500732421875,12684,0.0,0.0
2025-02-03 13:28:00-05:00,189.9199981689453,189.97999572753903,189.6499938964844,189.69000244140625,19167,0.0,0.0
2025-02-03 13:29:00-05:00,189.6849975585937,189.6999969482422,189.6000061035156,189.6000061035156,9325,0.0,0.0
2025-02-03 13:30:00-05:00,189.6499938964844,189.6999969482422,189.509994506836,189.57000732421875,13589,0.0,0.0
2025-02-03 13:31:00-05:00,189.6000061035156,189.6000061035156,189.5,189.5399932861328,5584,0.0,0.0
2025-02-03 13:32:00-05:00,189.55499267578125,189.7899932861328,189.55499267578125,189.7550048828125,11110,0.0,0.0
2025-02-03 13:33:00-05:00,189.7700042724609,189.7700042724609,189.63999938964844,189.72000122070312,8803,0.0,0.0
2025-02-03 13:34:00-05:00,189.7250061035156,189.92999267578125,189.7250061035156,189.92999267578125,8765,0.0,0.0
2025-02-03 13:35:00-05:00,189.85499572753903,189.8950042724609,189.75,189.759994506836,7119,0.0,0.0
2025-02-03 13:36:00-05:00,189.81500244140625,189.8500061035156,189.5599975585937,189.65499877929688,17252,0.0,0.0
2025-02-03 13:37:00-05:00,189.6199951171875,189.6999969482422,189.5599975585937,189.6199951171875,14168,0.0,0.0
2025-02-03 13:38:00-05:00,189.625,189.69000244140625,189.58999633789065,189.69000244140625,10546,0.0,0.0
2025-02-03 13:39:00-05:00,189.66000366210932,189.72329711914065,189.6199951171875,189.72329711914065,11343,0.0,0.0
2025-02-03 13:40:00-05:00,189.6849975585937,189.6999969482422,189.6100006103516,189.6499938964844,12908,0.0,0.0
2025-02-03 13:41:00-05:00,189.6499938964844,189.8600006103516,189.6100006103516,189.8300018310547,20576,0.0,0.0
2025-02-03 13:42:00-05:00,189.83200073242188,189.9199066162109,189.6999969482422,189.7899932861328,24885,0.0,0.0
2025-02-03 13:43:00-05:00,189.8000030517578,189.82000732421875,189.72799682617188,189.7749938964844,6742,0.0,0.0
2025-02-03 13:44:00-05:00,189.82000732421875,189.8457946777344,189.72999572753903,189.8457946777344,8956,0.0,0.0
2025-02-03 13:45:00-05:00,189.82000732421875,189.92999267578125,189.7899932861328,189.8999938964844,16773,0.0,0.0
2025-02-03 13:46:00-05:00,189.92999267578125,190.1000061035156,189.8500061035156,189.88999938964844,27498,0.0,0.0
2025-02-03 13:47:00-05:00,189.90499877929688,189.9499969482422,189.8800048828125,189.9499969482422,6801,0.0,0.0
2025-02-03 13:48:00-05:00,189.9499969482422,190.0,189.92999267578125,189.97999572753903,5317,0.0,0.0
2025-02-03 13:49:00-05:00,189.9499969482422,189.97999572753903,189.82000732421875,189.94000244140625,20436,0.0,0.0
2025-02-03 13:50:00-05:00,189.93960571289065,189.9900054931641,189.91000366210932,189.91000366210932,5478,0.0,0.0
2025-02-03 13:51:00-05:00,189.9199981689453,189.9900054931641,189.9105987548828,189.9600067138672,6873,0.0,0.0
2025-02-03 13:52:00-05:00,189.9600067138672,190.009994506836,189.83999633789065,189.8699951171875,11001,0.0,0.0
2025-02-03 13:53:00-05:00,189.91000366210932,189.9199981689453,189.8300018310547,189.8600006103516,18342,0.0,0.0
2025-02-03 13:54:00-05:00,189.8600006103516,189.88999938964844,189.8099975585937,189.8099975585937,10540,0.0,0.0
2025-02-03 13:55:00-05:00,189.8733062744141,189.8999938964844,189.67999267578125,189.8500061035156,11857,0.0,0.0
2025-02-03 13:56:00-05:00,189.8000030517578,189.8733062744141,189.8000030517578,189.83999633789065,6019,0.0,0.0
2025-02-03 13:57:00-05:00,189.88900756835932,189.88900756835932,189.8300018310547,189.83999633789065,2565,0.0,0.0
2025-02-03 13:58:00-05:00,189.8800048828125,190.0,189.8800048828125,189.97000122070312,11585,0.0,0.0
2025-02-03 13:59:00-05:00,190.0,190.02999877929688,189.94000244140625,189.94000244140625,11865,0.0,0.0
2025-02-03 14:00:00-05:00,189.9199981689453,190.07000732421875,189.9199981689453,190.0449981689453,7211,0.0,0.0
2025-02-03 14:01:00-05:00,190.08999633789065,190.1699981689453,190.0458984375,190.1699981689453,12766,0.0,0.0
2025-02-03 14:02:00-05:00,190.1300048828125,190.2348022460937,190.1100006103516,190.2348022460937,9556,0.0,0.0
2025-02-03 14:03:00-05:00,190.2100067138672,190.3000030517578,190.2100067138672,190.22000122070312,6418,0.0,0.0
2025-02-03 14:04:00-05:00,190.22999572753903,190.27999877929688,190.1499938964844,190.27999877929688,17759,0.0,0.0
2025-02-03 14:05:00-05:00,190.2350006103516,190.27999877929688,190.13999938964844,190.1634063720703,5840,0.0,0.0
2025-02-03 14:06:00-05:00,190.17999267578125,190.2700042724609,190.1300048828125,190.1649932861328,14209,0.0,0.0
2025-02-03 14:07:00-05:00,190.16000366210932,190.2100067138672,190.1000061035156,190.16940307617188,9306,0.0,0.0
2025-02-03 14:08:00-05:00,190.1699981689453,190.22999572753903,190.16000366210932,190.1999969482422,9303,0.0,0.0
2025-02-03 14:09:00-05:00,190.1649932861328,190.22999572753903,190.13999938964844,190.1999969482422,9791,0.0,0.0
2025-02-03 14:10:00-05:00,190.1999053955078,190.2400054931641,190.1499938964844,190.22999572753903,6399,0.0,0.0
2025-02-03 14:11:00-05:00,190.2400054931641,190.3300018310547,190.19960021972656,190.3300018310547,9661,0.0,0.0
2025-02-03 14:12:00-05:00,190.3099975585937,190.4499969482422,190.2700042724609,190.2749938964844,30558,0.0,0.0
2025-02-03 14:13:00-05:00,190.259994506836,190.3600006103516,190.17999267578125,190.2449951171875,13885,0.0,0.0
2025-02-03 14:14:00-05:00,190.2449951171875,190.2550048828125,190.17999267578125,190.22000122070312,5614,0.0,0.0
2025-02-03 14:15:00-05:00,190.22000122070312,190.2404022216797,190.17999267578125,190.2250061035156,4533,0.0,0.0
2025-02-03 14:16:00-05:00,190.2250061035156,190.27999877929688,190.17999267578125,190.22999572753903,10651,0.0,0.0
2025-02-03 14:17:00-05:00,190.259994506836,190.33999633789065,190.2100067138672,190.3125,10354,0.0,0.0
2025-02-03 14:18:00-05:00,190.3300018310547,190.46499633789065,190.3099975585937,190.46499633789065,21167,0.0,0.0
2025-02-03 14:19:00-05:00,190.47999572753903,190.5800018310547,190.46099853515625,190.5800018310547,16902,0.0,0.0
2025-02-03 14:20:00-05:00,190.5500030517578,190.60499572753903,190.5,190.5599975585937,20220,0.0,0.0
2025-02-03 14:21:00-05:00,190.59979248046875,190.6999969482422,190.5599975585937,190.67999267578125,7702,0.0,0.0
2025-02-03 14:22:00-05:00,190.65499877929688,190.9199981689453,190.65499877929688,190.8699951171875,27307,0.0,0.0
2025-02-03 14:23:00-05:00,190.8500061035156,190.94000244140625,190.83999633789065,190.94000244140625,12707,0.0,0.0
2025-02-03 14:24:00-05:00,190.9149932861328,191.0,190.8800048828125,190.98570251464844,12187,0.0,0.0
2025-02-03 14:25:00-05:00,190.9900054931641,191.1000061035156,190.94000244140625,191.0500030517578,34073,0.0,0.0
2025-02-03 14:26:00-05:00,191.0500030517578,191.2299041748047,191.0500030517578,191.19000244140625,17948,0.0,0.0
2025-02-03 14:27:00-05:00,191.1999969482422,191.2250061035156,191.13999938964844,191.1999969482422,27731,0.0,0.0
2025-02-03 14:28:00-05:00,191.1750030517578,191.2328948974609,191.16000366210932,191.19500732421875,12372,0.0,0.0
2025-02-03 14:29:00-05:00,191.19500732421875,191.19500732421875,191.0800018310547,191.1199951171875,12722,0.0,0.0
2025-02-03 14:30:00-05:00,191.08999633789065,191.1300048828125,191.0200042724609,191.0800018310547,16902,0.0,0.0
2025-02-03 14:31:00-05:00,191.0500030517578,191.0800018310547,190.8979949951172,191.0,37998,0.0,0.0
2025-02-03 14:32:00-05:00,190.9600067138672,191.22000122070312,190.9499969482422,191.1999969482422,43886,0.0,0.0
2025-02-03 14:33:00-05:00,191.22999572753903,191.3099975585937,191.22000122070312,191.25,22383,0.0,0.0
2025-02-03 14:34:00-05:00,191.2400054931641,191.3300018310547,191.1558990478516,191.3300018310547,8065,0.0,0.0
2025-02-03 14:35:00-05:00,191.2749938964844,191.3500061035156,191.25,191.31500244140625,11521,0.0,0.0
2025-02-03 14:36:00-05:00,191.33999633789065,191.3699951171875,191.2899932861328,191.3300018310547,10460,0.0,0.0
2025-02-03 14:37:00-05:00,191.3300018310547,191.3699951171875,191.29010009765625,191.3600006103516,13251,0.0,0.0
2025-02-03 14:38:00-05:00,191.3300018310547,191.5,191.3099975585937,191.5,11744,0.0,0.0
2025-02-03 14:39:00-05:00,191.5,191.66000366210932,191.4900054931641,191.6199951171875,42528,0.0,0.0
2025-02-03 14:40:00-05:00,191.6199951171875,191.64930725097656,191.1499938964844,191.259994506836,131282,0.0,0.0
2025-02-03 14:41:00-05:00,191.259994506836,191.41000366210932,191.22000122070312,191.31500244140625,17308,0.0,0.0
2025-02-03 14:42:00-05:00,191.31500244140625,191.41000366210932,191.2700042724609,191.41000366210932,11064,0.0,0.0
2025-02-03 14:43:00-05:00,191.41000366210932,191.47999572753903,191.2899932861328,191.47999572753903,11074,0.0,0.0
2025-02-03 14:44:00-05:00,191.4199981689453,191.4792022705078,191.0912933349609,191.1450042724609,19735,0.0,0.0
2025-02-03 14:45:00-05:00,191.16000366210932,191.3500061035156,191.1112060546875,191.3500061035156,8404,0.0,0.0
2025-02-03 14:46:00-05:00,191.2899932861328,191.3500061035156,191.2772979736328,191.32000732421875,9239,0.0,0.0
2025-02-03 14:47:00-05:00,191.3000030517578,191.32000732421875,191.1999969482422,191.27999877929688,11171,0.0,0.0
2025-02-03 14:48:00-05:00,191.33999633789065,191.3699951171875,191.2899932861328,191.33999633789065,10759,0.0,0.0
2025-02-03 14:49:00-05:00,191.3061065673828,191.3699951171875,191.22000122070312,191.3699951171875,13201,0.0,0.0
2025-02-03 14:50:00-05:00,191.3699951171875,191.52999877929688,191.33999633789065,191.52999877929688,6947,0.0,0.0
2025-02-03 14:51:00-05:00,191.4750061035156,191.57000732421875,191.3800048828125,191.42999267578125,20977,0.0,0.0
2025-02-03 14:52:00-05:00,191.384994506836,191.42999267578125,191.0500030517578,191.0749969482422,29703,0.0,0.0
2025-02-03 14:53:00-05:00,191.10499572753903,191.13999938964844,190.92019653320312,190.9900054931641,34490,0.0,0.0
2025-02-03 14:54:00-05:00,190.9949951171875,191.0599975585937,190.9600067138672,191.0,39892,0.0,0.0
2025-02-03 14:55:00-05:00,191.0,191.0399932861328,190.9499969482422,191.0200042724609,11644,0.0,0.0
2025-02-03 14:56:00-05:00,191.0200042724609,191.1000061035156,190.8500061035156,190.8500061035156,32684,0.0,0.0
2025-02-03 14:57:00-05:00,190.90499877929688,191.1999053955078,190.8600006103516,190.97000122070312,24500,0.0,0.0
2025-02-03 14:58:00-05:00,190.97000122070312,191.026596069336,190.8800048828125,190.8999938964844,23606,0.0,0.0
2025-02-03 14:59:00-05:00,190.8999938964844,191.27999877929688,190.8500061035156,191.26499938964844,25486,0.0,0.0
2025-02-03 15:00:00-05:00,191.25,191.3800048828125,191.17999267578125,191.33999633789065,25131,0.0,0.0
2025-02-03 15:01:00-05:00,191.32179260253903,191.3500061035156,191.19000244140625,191.3325042724609,12854,0.0,0.0
2025-02-03 15:02:00-05:00,191.2949981689453,191.2949981689453,191.13189697265625,191.17909240722656,20720,0.0,0.0
2025-02-03 15:03:00-05:00,191.17999267578125,191.32000732421875,191.14840698242188,191.2449951171875,6108,0.0,0.0
2025-02-03 15:04:00-05:00,191.32000732421875,191.32000732421875,191.1000061035156,191.1450042724609,29828,0.0,0.0
2025-02-03 15:05:00-05:00,191.1450042724609,191.16000366210932,191.0800018310547,191.1499938964844,9975,0.0,0.0
2025-02-03 15:06:00-05:00,191.1999969482422,191.2100067138672,191.13999938964844,191.19000244140625,7327,0.0,0.0
2025-02-03 15:07:00-05:00,191.1824951171875,191.1999969482422,191.1199951171875,191.1199951171875,17182,0.0,0.0
2025-02-03 15:08:00-05:00,191.1199951171875,191.125,190.9600067138672,191.0,24512,0.0,0.0
2025-02-03 15:09:00-05:00,190.9850006103516,191.0800018310547,190.97000122070312,191.07000732421875,14959,0.0,0.0
2025-02-03 15:10:00-05:00,191.03500366210932,191.0399932861328,190.9499969482422,191.009994506836,13582,0.0,0.0
2025-02-03 15:11:00-05:00,191.0399932861328,191.1100006103516,191.0240020751953,191.0240020751953,17524,0.0,0.0
2025-02-03 15:12:00-05:00,191.02999877929688,191.1000061035156,191.009994506836,191.07000732421875,9292,0.0,0.0
2025-02-03 15:13:00-05:00,191.07000732421875,191.1199951171875,191.065673828125,191.065673828125,12304,0.0,0.0
2025-02-03 15:14:00-05:00,191.0749969482422,191.1499938964844,191.0500030517578,191.1150054931641,11240,0.0,0.0
2025-02-03 15:15:00-05:00,191.1150054931641,191.1150054931641,190.9600067138672,191.0249938964844,21372,0.0,0.0
2025-02-03 15:16:00-05:00,191.0249938964844,191.0249938964844,190.79519653320312,190.8800048828125,14992,0.0,0.0
2025-02-03 15:17:00-05:00,190.8999938964844,190.9199066162109,190.759994506836,190.8533935546875,33881,0.0,0.0
2025-02-03 15:18:00-05:00,190.9199981689453,190.94000244140625,190.8300018310547,190.8999938964844,16901,0.0,0.0
2025-02-03 15:19:00-05:00,190.8509979248047,190.94000244140625,190.83999633789065,190.8800048828125,18526,0.0,0.0
2025-02-03 15:20:00-05:00,190.8650054931641,190.8800048828125,190.8000030517578,190.85499572753903,13757,0.0,0.0
2025-02-03 15:21:00-05:00,190.85499572753903,190.889892578125,190.8300018310547,190.8500061035156,9458,0.0,0.0
2025-02-03 15:22:00-05:00,190.8699951171875,190.88999938964844,190.52999877929688,190.5399932861328,18360,0.0,0.0
2025-02-03 15:23:00-05:00,190.5,190.58999633789065,190.4100952148437,190.5500030517578,12852,0.0,0.0
2025-02-03 15:24:00-05:00,190.5599975585937,190.5599975585937,190.3950042724609,190.4349975585937,13488,0.0,0.0
2025-02-03 15:25:00-05:00,190.4349975585937,190.4349975585937,190.2350006103516,190.28500366210932,14333,0.0,0.0
2025-02-03 15:26:00-05:00,190.33999633789065,190.3500061035156,190.2100067138672,190.22000122070312,10682,0.0,0.0
2025-02-03 15:27:00-05:00,190.1699981689453,190.27999877929688,190.1100006103516,190.1100006103516,22652,0.0,0.0
2025-02-03 15:28:00-05:00,190.15499877929688,190.3000030517578,190.15499877929688,190.2899932861328,17767,0.0,0.0
2025-02-03 15:29:00-05:00,190.23829650878903,190.3000030517578,190.13999938964844,190.16000366210932,22390,0.0,0.0
2025-02-03 15:30:00-05:00,190.16000366210932,190.22999572753903,190.0,190.19500732421875,32119,0.0,0.0
2025-02-03 15:31:00-05:00,190.1999969482422,190.2400054931641,190.16000366210932,190.2203063964844,12492,0.0,0.0
2025-02-03 15:32:00-05:00,190.22999572753903,190.259994506836,190.2100067138672,190.25,20566,0.0,0.0
2025-02-03 15:33:00-05:00,190.25,190.41000366210932,190.25,190.40499877929688,15376,0.0,0.0
2025-02-03 15:34:00-05:00,190.40499877929688,190.4116973876953,190.13999938964844,190.1499938964844,73186,0.0,0.0
2025-02-03 15:35:00-05:00,190.17999267578125,190.1999969482422,189.9600067138672,190.1100006103516,28453,0.0,0.0
2025-02-03 15:36:00-05:00,190.1199951171875,190.259994506836,190.1100006103516,190.22000122070312,34992,0.0,0.0
2025-02-03 15:37:00-05:00,190.259994506836,190.3999938964844,190.22000122070312,190.3800048828125,20613,0.0,0.0
2025-02-03 15:38:00-05:00,190.384994506836,190.5,190.3699951171875,190.4850006103516,17414,0.0,0.0
2025-02-03 15:39:00-05:00,190.5200042724609,190.63999938964844,190.5200042724609,190.6199951171875,20089,0.0,0.0
2025-02-03 15:40:00-05:00,190.6199951171875,190.7100067138672,190.42999267578125,190.44500732421875,24967,0.0,0.0
2025-02-03 15:41:00-05:00,190.44000244140625,190.5200042724609,190.38999938964844,190.51150512695312,27665,0.0,0.0
2025-02-03 15:42:00-05:00,190.4949951171875,190.5200042724609,190.3800048828125,190.3999938964844,17311,0.0,0.0
2025-02-03 15:43:00-05:00,190.42999267578125,190.5,190.41000366210932,190.4750061035156,17050,0.0,0.0
2025-02-03 15:44:00-05:00,190.4750061035156,190.509994506836,190.4199981689453,190.5050048828125,27476,0.0,0.0
2025-02-03 15:45:00-05:00,190.509994506836,190.5200042724609,190.38999938964844,190.5200042724609,25992,0.0,0.0
2025-02-03 15:46:00-05:00,190.509994506836,190.5200042724609,190.41000366210932,190.509994506836,31718,0.0,0.0
2025-02-03 15:47:00-05:00,190.509994506836,190.5200042724609,190.3000030517578,190.4900054931641,96932,0.0,0.0
2025-02-03 15:48:00-05:00,190.47999572753903,190.509994506836,190.3000030517578,190.3600006103516,26260,0.0,0.0
2025-02-03 15:49:00-05:00,190.384994506836,190.5399932861328,190.3300018310547,190.5050048828125,43248,0.0,0.0
2025-02-03 15:50:00-05:00,190.5399932861328,190.6100006103516,190.3699951171875,190.5529937744141,87568,0.0,0.0
2025-02-03 15:51:00-05:00,190.5599975585937,190.69000244140625,190.44500732421875,190.63999938964844,45158,0.0,0.0
2025-02-03 15:52:00-05:00,190.634994506836,190.63999938964844,190.4900054931641,190.52999877929688,49421,0.0,0.0
2025-02-03 15:53:00-05:00,190.5399932861328,190.5599975585937,190.4600067138672,190.4600067138672,51181,0.0,0.0
2025-02-03 15:54:00-05:00,190.47999572753903,190.5500030517578,190.4499969482422,190.47999572753903,54009,0.0,0.0
2025-02-03 15:55:00-05:00,190.47999572753903,190.75,190.41000366210932,190.6849975585937,97401,0.0,0.0
2025-02-03 15:56:00-05:00,190.75,190.75,190.4199981689453,190.47000122070312,103922,0.0,0.0
2025-02-03 15:57:00-05:00,190.47000122070312,190.52999877929688,190.44000244140625,190.4600067138672,94020,0.0,0.0
2025-02-03 15:58:00-05:00,190.4600067138672,190.5599975585937,190.2749938964844,190.3099975585937,153445,0.0,0.0
2025-02-03 15:59:00-05:00,190.3099975585937,190.47999572753903,190.08999633789065,190.1699981689453,287001,0.0,0.0
2025-02-04 09:31:00-05:00,187.6300048828125,188.0,187.25250244140625,187.67999267578125,191066,0.0,0.0
2025-02-04 09:32:00-05:00,187.8000030517578,188.2400054931641,187.6100006103516,188.1000061035156,37613,0.0,0.0
2025-02-04 09:33:00-05:00,188.57000732421875,189.1199951171875,188.1000061035156,189.1199951171875,46734,0.0,0.0
2025-02-04 09:34:00-05:00,189.0599975585937,189.6699981689453,188.8500061035156,189.1499938964844,51332,0.0,0.0
2025-02-04 09:35:00-05:00,189.1100006103516,189.47000122070312,188.9199981689453,189.16000366210932,16210,0.0,0.0
2025-02-04 09:36:00-05:00,189.1999969482422,189.5113067626953,189.0599975585937,189.2100067138672,15968,0.0,0.0
2025-02-04 09:37:00-05:00,189.3699951171875,189.63780212402344,188.8800048828125,189.05499267578125,22097,0.0,0.0
2025-02-04 09:38:00-05:00,189.034896850586,189.47999572753903,189.034896850586,189.3999938964844,28147,0.0,0.0
2025-02-04 09:39:00-05:00,189.3800048828125,189.44000244140625,189.13999938964844,189.2949981689453,16649,0.0,0.0
2025-02-04 09:40:00-05:00,189.3000030517578,189.4600067138672,188.67999267578125,188.8699951171875,12246,0.0,0.0
2025-02-04 09:41:00-05:00,188.8699951171875,188.92999267578125,188.66000366210932,188.66000366210932,7897,0.0,0.0
2025-02-04 09:42:00-05:00,188.58999633789065,189.0,188.32000732421875,188.8500061035156,60023,0.0,0.0
2025-02-04 09:43:00-05:00,188.8500061035156,189.1499938964844,188.7718048095703,189.06500244140625,12294,0.0,0.0
